Song,Valence,Arousal
hands clean,5.711491228070175,3.9347368421052633
romeo,6.436805555555555,4.307222222222222
eenie meenie,5.863461538461539,4.030192307692308
never,5.965116279069767,4.024186046511627
i love a rainy night,6.73912408759124,4.354233576642337
thinking of you,5.943269230769231,3.9782692307692304
valotte,5.990799999999999,3.967733333333334
good feeling,6.307840909090908,4.013920454545454
yeah,5.782785714285711,3.9781428571428568
torn between two lovers,5.798750000000003,4.042857142857144
too little too late,6.01,4.258865248226949
its time,5.7209722222222235,3.844722222222222
boogie nights,5.376222222222222,4.046222222222222
more more more,6.441349206349207,4.168809523809523
shotgun,4.967857142857143,4.687857142857142
make it happen,6.059151515151514,3.715454545454546
i got you babe,6.0791666666666675,4.1135
dont mess with bill,4.852714285714286,4.058285714285715
empire state of mind,6.035165876777248,4.218199052132702
get down,6.026103896103895,4.235194805194804
top of the world,6.348095238095238,4.023492063492062
let her go,5.979251700680271,3.8108843537414963
my love is the shhh,6.000000000000002,4.491124260355029
bette davis eyes,5.896885245901639,4.17606557377049
some like it hot,5.95109090909091,4.425636363636364
ordinary people,5.423749999999997,3.9561029411764705
carrie,5.891351351351351,3.911621621621622
kiss,6.025206611570247,4.087768595041322
with your love,7.190483870967741,4.478870967741936
not over you,5.896170212765957,4.076063829787235
because of you,5.648088235294118,4.010735294117647
ode to billie joe,5.854931506849316,3.8710958904109587
i know you want me calle ocho,6.133333333333334,4.271049382716049
swing my way,6.405576208178438,3.7497026022304834
save tonight,5.939000000000002,4.205799999999999
here comes the hotstepper,5.309366197183096,4.731478873239435
clocks,5.730217391304348,4.155652173913044
sweet pea,6.173229166666666,4.062500000000001
bump n grind,5.591068702290076,4.47763358778626
one last time,6.161499999999999,3.6583333333333328
kryptonite,5.879662921348314,3.987977528089888
its a great day to be alive,6.051363636363635,3.8902727272727278
she will,5.8106882591093125,4.046315789473684
the other side,5.665333333333333,4.193851851851851
two is better than one,6.3571212121212115,3.735
fergalicious,5.976408839779006,4.267734806629834
it was a good day,5.500555555555556,4.2193749999999985
here i go again,6.024117647058825,3.9743529411764724
i made it cash money heroes,6.133181818181817,4.301753246753247
realize,6.197638888888889,3.717361111111112
touch me in the morning,6.0911827956989235,4.087311827956991
uhh ahh,6.2627906976744185,4.17139534883721
kissin you,6.1263999999999985,4.2394
in your room,6.213571428571429,3.9267142857142856
tonites tha night,6.028879999999999,3.821359999999999
did you ever have to make up your mind,6.297142857142857,3.956071428571429
in those jeans,5.934251497005988,4.06568862275449
tell me its real,6.308130841121498,3.998691588785047
i dont ever want to see you again,6.161007751937983,4.014806201550388
excuse me miss,5.8403381642512056,4.021111111111113
the lover in me,6.555500000000001,4.173777777777778
these eyes,6.343239436619718,3.784929577464789
without love there is nothing,6.5675,4.478124999999999
these words,6.561034482758623,4.482672413793104
the best things in life are free,6.1321568627450995,4.35156862745098
runnin outta moonlight,6.202586206896552,4.123448275862069
2 on,5.964112149532711,4.437757009345794
piece of me,5.536031746031744,4.297936507936509
ill be missing you,5.944806629834256,3.933646408839779
right now na na na,6.0086956521739125,4.128819875776397
we built this city,5.855425531914893,4.241489361702127
where does my heart beat now,5.9551428571428575,4.227571428571428
st elmos fire man in motion,6.004351851851852,3.9263888888888894
just a friend,6.0920886075949365,4.08253164556962
dont look back,6.030138888888889,3.7988888888888885
arizona,5.799367088607594,3.939493670886076
dont cry for me argentina,5.990344827586209,4.296896551724139
mrs officer,5.891415384615385,3.827292307692308
dont dream its over,5.705230769230769,4.042307692307691
naturally,6.259230769230769,4.3325
indiana wants me,5.977764705882353,4.016823529411766
renegade,5.201216216216216,4.439324324324326
me  u,6.140629921259844,3.9623622047244083
miami,5.951710526315789,4.196447368421051
fallin for you,5.9399999999999995,4.04
take it on the run,5.988717948717949,4.439102564102564
election day,5.5891919191919195,4.239696969696968
run this town,5.791751412429379,4.14864406779661
reason to believe,6.550535714285715,3.972857142857143
makes me wonder,5.670117647058824,4.011058823529412
you learn,5.793258426966292,4.564044943820225
lover lover,6.823944954128442,4.994587155963303
like you,6.176285714285715,4.0624
watching the wheels,5.711818181818184,4.0945454545454565
the way you love me,6.777317073170732,4.010609756097562
this lil game we play,6.186745283018867,3.994056603773585
listen to what the man said,6.238983050847456,4.0644067796610175
born a woman,6.174,4.164500000000001
21 guns,5.763809523809524,4.051547619047619
just a kiss,5.883734939759038,4.597710843373495
cant let you go,5.774864864864866,4.083648648648649
serpentine fire,5.851931818181817,4.655227272727273
burning love,6.300123456790121,4.302098765432101
do you wanna dance,6.3654716981132085,4.593584905660377
youre the inspiration,6.323648648648649,4.147162162162163
me and my broken heart,5.595737704918032,4.4523770491803285
dannys song,6.375322580645158,4.448225806451612
986,6.554285714285713,4.117380952380953
fastlove,6.19294117647059,4.154509803921568
the witch queen of new orleans,5.584347826086955,4.278405797101449
i wanna go,5.716923076923076,4.4061538461538445
dancing queen,6.201639344262294,4.108360655737704
in the ayer,5.814848484848487,4.225939393939393
pacman fever,4.964130434782608,4.660326086956522
slow jamz,6.046551724137933,4.1393534482758625
come on over baby all i want is you,6.165986842105262,4.268684210526315
home,5.31741935483871,4.0395161290322585
she knows,6.0709375,4.012421874999999
waiting for a girl like you,6.481585365853658,4.332926829268294
how do you sleep,5.9873722627737225,3.918175182481751
you should be mine dont waste your time,6.08050279329609,4.127262569832404
ill tumble 4 ya,5.765256410256412,4.713205128205128
let me love you tonight,6.49296875,4.125468750000001
obsessed,5.630620155038759,4.239069767441861
young wild  free,5.941146496815286,4.243566878980893
whoomp there it is,5.631466666666667,4.137266666666668
if you leave me now,5.719130434782608,4.282173913043478
hot in herre,5.812321428571429,4.151517857142858
slide,5.876829268292683,3.888780487804879
livin it up,5.7221153846153845,4.275673076923075
around the way girl,6.131741573033707,3.9835393258426968
sukiyaki,6.165999999999998,3.96488888888889
breakout,5.847471264367815,4.048620689655172
give me the night,6.4594736842105265,4.13621052631579
its goin down,5.834228571428568,4.014114285714286
biggest part of me,6.089527559055117,3.8333070866141736
bad blood,5.473038674033149,4.341436464088397
dont be cruel,5.840940170940171,4.251752136752137
time in a bottle,6.0905,3.8300000000000005
chains,5.711111111111111,4.459722222222222
blurry,5.21566265060241,4.211445783132529
tell her about it,6.038235294117647,3.8828571428571443
5 oclock,5.853684210526314,3.930287081339713
say hey i love you,6.520164835164837,4.137197802197803
we will rock you,5.511643835616439,3.730958904109589
it wasnt me,5.660303030303029,4.0379545454545465
another day in paradise,6.213815789473684,3.888684210526316
how can i fall,5.537000000000002,3.9749090909090916
invisible touch,5.976578947368421,4.324078947368421
boogie down,5.252386363636364,4.607954545454546
i knew you were trouble,4.232592592592593,4.5512345679012345
right here,5.996038961038959,4.206428571428571
luv u better,5.94544117647059,4.239509803921568
brandy youre a fine girl,6.28054054054054,4.159099099099098
clair,5.6309836065573755,4.079016393442623
live and let die,5.904,4.400166666666666
my sacrifice,6.332448979591836,4.341836734693878
how you gonna act like that,5.958167539267015,4.292722513089006
ive got a rock n roll heart,6.090571428571429,3.96357142857143
sure thing,6.0286363636363625,4.24590909090909
the boy from new york city,6.265212765957446,4.163829787234044
iris,6.061126760563379,4.147605633802816
today was a fairytale,5.9616279069767435,3.979418604651163
lifestyle,5.63096256684492,4.4640641711229945
mr roboto,5.772470588235295,4.048117647058823
freedom,6.24784946236559,4.503763440860214
get right,6.259888268156424,3.850837988826814
rude boy,5.857548638132295,4.424007782101167
i never loved a man the way i love you,5.73842105263158,4.330350877192982
hip hop hooray,5.771988636363637,4.12340909090909
i go back,5.9215714285714265,4.047928571428571
the time of my life,6.0422352941176465,4.123058823529412
blessings,6.0087931034482756,4.010586206896554
upside down,6.259589041095891,3.71027397260274
vogue,6.023907284768213,4.130331125827814
baby im back,5.8137037037037045,4.02358024691358
take your time do it right,5.8911891891891885,3.964864864864864
little jeannie,6.283055555555555,4.570694444444445
so much in love,6.531636363636365,4.3758181818181825
tell it like it is,5.955599999999999,4.193999999999999
break it down again,5.7619819819819815,4.2578378378378385
hit em up style oops,5.811047619047621,4.207714285714286
good for me,6.616458333333334,3.953020833333334
baby boy,6.161488372093027,4.199441860465117
smokin in the boys room,5.913913043478262,3.59376811594203
all i want,6.054062499999999,3.870625000000001
say aah,6.000540540540541,4.169729729729729
mysterious ways,5.89983606557377,4.2018032786885255
my sweet lord,6.471720430107527,3.9196774193548385
turn up the music,6.354135802469135,4.3587037037037035
3 am eternal,5.988131868131869,3.9008791208791203
fooled around and fell in love,6.375531914893616,4.203404255319149
this house,6.190326086956523,4.011521739130434
thank god i found you,5.869724770642203,4.261376146788992
lean on,5.7636134453781525,4.663109243697479
lets ride,5.723703703703706,4.203024691358024
hey daddy daddys home,6.398359374999999,3.9067968750000004
what the world needs now is love,7.039999999999999,4.5393103448275856
every little thing she does is magic,5.974700000000001,4.228600000000001
do you remember,5.870208333333333,3.8381770833333344
i do love you,6.750563380281691,4.6807042253521125
exs  ohs,5.9705128205128215,3.99474358974359
chariots of fire,5.24,5.8774999999999995
just the two of us,6.114,3.734
we belong together,5.78832167832168,3.982867132867131
one hundred ways,6.470270270270269,3.9681081081081078
youre my world,6.336176470588236,4.002941176470588
if i aint got you,6.189577464788733,4.34
one last breath,5.739607843137255,3.587647058823529
leave get out,5.676283185840709,4.096283185840709
ball of confusion thats what the world is today,5.741666666666667,4.15298245614035
we can work it out,5.794941176470588,3.9075294117647057
payphone,5.828843537414966,4.138095238095237
i do cherish you,6.287424242424242,4.197727272727273
boombastic,5.678178294573642,4.781124031007754
dynamite,6.100970873786408,4.1114563106796105
change the world,6.267586206896551,3.9981034482758613
one last cry,5.319666666666667,4.0795
since u been gone,6.3345,3.879000000000001
every 1s a winner,6.264499999999999,4.938166666666668
what i am,5.491348314606741,3.8306741573033714
our love dont throw it all away,6.545454545454546,4.498818181818182
how can you mend a broken heart,5.843648648648649,4.014189189189189
the way we weretry to remember,5.967564102564102,3.7369230769230763
flying without wings,6.268688524590167,3.8631147540983615
